5633054163;KOWALCZYK;LENA
86820252070;WROBEL;FRANCISZEK
65641588274;WISNIEWSKI;JAN
49210776491;KROL;MATEUSZ
82610461620;KAMINSKI;NADIA
16850281047;MAZUR;NADIA
94250932820;PIOTROWSKI;LENA
58040345522;KOWALCZYK;ALICJA
88092660333;STEPIEN;MIKOLAJ
40022106436;PIOTROWSKI;BARTOSZ
65103045341;KOWALSKI;ANNA
12911778985;LEWANDOWSKI;ZUZANNA
73862327761;PAWLAK;HANNA
82862887513;ADAMCZYK;ALEKSANDER
39092557639;NOWICKI;BARTOSZ
96261670359;SZYMANSKI;BARTOSZ
61852836764;WOZNIAK;WIKTORIA
52612441007;MALINOWSKI;NATALIA
24460164522;NOWAKOWSKI;ANTONINA
66472791505;KROL;NIKOLA
33500998766;LEWANDOWSKI;NIKOLA
96031582822;LEWANDOWSKI;ANTONINA
40010491560;NOWAKOWSKI;MAJA
66471973056;ZIELINSKI;FILIP
51620867539;SIKORA;FILIP
18642339158;JABLONSKI;FILIP
93482377825;KOWALSKI;LENA
68090209323;OLSZEWSKI;LENA
35522662474;PAWLAK;FRANCISZEK
17270993165;WROBEL;ZOFIA
47673008807;WOZNIAK;MAJA
49722964487;WOJCIECHOWSKI;WIKTORIA
82210273216;LEWANDOWSKI;WIKTOR
66502811641;OLSZEWSKI;NATALIA
74832878827;KACZMAREK;MAJA
17461156874;ADAMCZYK;MATEUSZ
87121522640;OLSZEWSKI;AMELIA
69431130762;WOJCIK;MARIA
55232503760;KWIATKOWSKI;MARIA
81302464341;SIKORA;WIKTORIA
45032093279;WIECZOREK;ANTONI
82612479889;GORSKI;NATALIA
2412033885;WALCZA;JULIA
23300828527;WOJCIECHOWSKI;ANNA
1811880643;WIECZOREK;HANNA
53650274954;ADAMCZYK;ADAM
97252384121;MAZUR;ANTONINA
462305545;GRABOWSKI;HANNA
84512890304;PAWLOWSK;LENA
34612306870;MAJEWSKI;IGOR
12820235014;DUDEK;ALEKSANDER
45512705979;JABLONSKI;PIOTR
20451961853;LEWANDOWSKI;ALEKSANDER
35292029703;NOWAK;NADIA
16421438627;NOWAKOWSKI;OLIWIA
82911997161;MAZUR;NIKOLA
9471297214;LEWANDOWSKI;PIOTR
53511609842;NOWAK;ZUZANNA
85411930421;MICHALSKI;ANNA
11893080789;MAZUR;AMELIA
2431342782;SZYMANSKI;EMILIA
27632149288;WOJCIK;ANTONINA
2232646209;DUDEK;AMELIA
85841822077;WOZNIAK;PIOTR
66422857556;KOWALCZYK;JAN
5290368205;DUDEK;ANTONINA
13710929826;KACZMAREK;AMELIA
15692395750;NOWAK;IGOR
10431266476;WOZNIAK;ADAM
17061667710;GORSKI;FILIP
73522701511;KROL;BARTOSZ
76500239675;WROBEL;ALEKSANDER
26410468724;SIKORA;OLIWIA
35052133295;WISNIEWSKI;KACPER
52840677182;NOWAK;OLIWIA
72250689744;GRABOWSKI;JULIA
9291814314;KOZLOWSKI;JAKUB
91250907313;KRAWCZYK;WIKTOR
61702956592;OLSZEWSKI;ALEKSANDER
82901092094;GORSKI;ADAM
55650723377;DABROWSKI;WIKTOR
70222333743;ZAJAC;ALICJA
43670951414;GORSKI;KACPER
87231925997;STEPIEN;MARCEL
38060675861;ADAMCZYK;ALICJA
94320327134;PIOTROWSKI;BARTOSZ
79281408630;WOZNIAK;MIKOLAJ
59891097523;WISNIEWSKI;MARIA
6671468864;JABLONSKI;ZOFIA
42461475803;GORSKI;JULIA
73821494381;WALCZA;LENA
53031027544;OLSZEWSKI;MAJA
43431158414;WISNIEWSKI;WIKTOR
92512891928;WISNIEWSKI;EMILIA
88830475368;WALCZA;ALEKSANDRA
59671852166;KROL;MARIA
17860430487;WOZNIAK;NIKOLA
19440740160;SIKORA;ZUZANNA
32923141915;PAWLAK;JAN
98243104586;KOWALSKI;LENA
55440203119;KOWALCZYK;PIOTR
13271648035;WALCZA;MATEUSZ
9012571092;ZIELINSKI;WIKTOR
79710108331;MICHALSKI;SZYMON
5112942608;SZYMANSKI;ZUZANNA
14052890140;LEWANDOWSKI;WIKTORIA
74320784597;KROL;JAN
58861187237;MALINOWSKI;IGOR
80111185568;MAJEWSKI;MARIA
19522391266;MAJEWSKI;AMELIA
75702036002;KWIATKOWSKI;MAJA
33070237432;NOWAKOWSKI;MICHAL
72122526083;MALINOWSKI;NADIA
55451746294;KOZLOWSKI;FILIP
21473082984;DABROWSKI;JULIA
12680959921;NOWAK;ZOFIA
69421280268;PAWLAK;AMELIA
37083117725;ADAMCZYK;ALEKSANDRA
71880191243;NOWAKOWSKI;ANTONINA
54681697400;PIOTROWSKI;LENA
67101562352;JABLONSKI;WIKTOR
78512015834;KOWALCZYK;PIOTR
26622444439;WISNIEWSKI;JAKUB
29490313306;WOZNIAK;ALEKSANDRA
17410148275;MALINOWSKI;FILIP
70471474394;ADAMCZYK;KACPER
38312314023;KACZMAREK;ALEKSANDRA
37850953532;WIECZOREK;IGOR
46030385261;ZIELINSKI;MAJA
74690565945;WOJCIK;ANNA
83883155597;PAWLOWSK;MIKOLAJ
7410263151;PIOTROWSKI;MARCEL
46430331615;OLSZEWSKI;MIKOLAJ
56872081346;MICHALSKI;ZUZANNA
60030995989;WALCZA;JULIA
2510191890;WOZNIAK;FILIP
58432383118;KOWALCZYK;BARTOSZ
97282625876;OLSZEWSKI;MATEUSZ
1812868712;ADAMCZYK;FILIP
40502958579;KRAWCZYK;WOJCIECH
34431658325;MAZUR;ANTONINA
66111984192;ZIELINSKI;ANTONI
97462237334;MICHALSKI;FILIP
9902653794;ZIELINSKI;KACPER
56261401335;STEPIEN;WOJCIECH
85280591325;PAWLOWSK;JULIA
72101625125;STEPIEN;ZOFIA
51891430582;MICHALSKI;MAJA
45110913172;MAJEWSKI;JAKUB
75471921051;KROL;ALEKSANDER
84291648105;JAWORSKI;ANTONINA
21642908730;WALCZA;JAN
19440328539;JANKOWSKI;WIKTOR
74621721860;NOWAK;NIKOLA
38622887503;WROBEL;NATALIA
78702681302;JAWORSKI;LENA
99460273154;PIOTROWSKI;FILIP
10492465634;KOZLOWSKI;WOJCIECH
41462685406;KRAWCZYK;NADIA
7691609778;WIECZOREK;WOJCIECH
96111903064;WITKOWSKI;LENA
48651724881;KAMINSKI;WIKTORIA
88432676734;MALINOWSKI;ADAM
68692027978;KAMINSKI;ANTONI
36821945844;KACZMAREK;ALICJA
79410115325;JABLONSKI;NIKOLA
38420631306;WITKOWSKI;NIKOLA
59882681012;WOZNIAK;WIKTOR
51012584073;PAWLOWSK;IGOR
6812175183;JANKOWSKI;EMILIA
39252831005;MICHALSKI;ALICJA
80911164237;ZIELINSKI;SZYMON
20030704134;KACZMAREK;MARCEL
87220409877;JANKOWSKI;WOJCIECH
72822430657;KOWALCZYK;BARTOSZ
50121201387;KAMINSKI;ANNA
96102011916;SIKORA;SZYMON
52112696549;LEWANDOWSKI;NIKOLA
50712171905;GORSKI;MARIA
70903036576;NOWICKI;SZYMON
12521684368;KOWALCZYK;ALEKSANDRA
71852738133;ADAMCZYK;SZYMON
68630859582;KAMINSKI;ZOFIA
85081328719;DUDEK;PIOTR
59281571176;SZYMANSKI;JAKUB
27640186921;OLSZEWSKI;EMILIA
52851325306;OLSZEWSKI;ANTONINA
14672804383;GRABOWSKI;JULIA
20611511982;WOZNIAK;MAJA
87101289765;WOJCIECHOWSKI;NIKOLA
56120623973;KAMINSKI;WOJCIECH
77610174270;KACZMAREK;MICHAL
45631407761;WOZNIAK;AMELIA
41211182613;DUDEK;WIKTOR
57030466696;NOWAKOWSKI;MICHAL
75720629244;RUTKOWSKI;ANTONINA
95891358330;KWIATKOWSKI;IGOR
64301686941;MICHALSKI;ALICJA
82922424971;MICHALSKI;BARTOSZ
37711320363;KWIATKOWSKI;NADIA
19240653125;MICHALSKI;ANTONINA
69440175655;NOWICKI;ADAM
29501074932;GRABOWSKI;MICHAL
38102313315;GORSKI;BARTOSZ
63041621014;WITKOWSKI;BARTOSZ
36902975089;PAWLAK;ANNA
77062936509;KOWALCZYK;ZOFIA
59020981169;KOWALSKI;ALEKSANDRA
96871253951;WOZNIAK;ANTONI
94480355932;LEWANDOWSKI;WOJCIECH
4120456262;MAJEWSKI;ZOFIA
58631086056;KACZMAREK;JAN
37040406530;JAWORSKI;ANTONI
44310420206;KOWALCZYK;ZUZANNA
10812872476;GRABOWSKI;IGOR
37242388168;WOJCIK;ZOFIA
72442546462;WALCZA;AMELIA
82622028848;PAWLAK;OLIWIA
14462735488;WROBEL;NIKOLA
78521871942;JABLONSKI;ALICJA
22220959885;KACZMAREK;HANNA
33020922421;WISNIEWSKI;NADIA
94050318983;NOWAK;EMILIA
52100374138;PIOTROWSKI;PIOTR
31502997837;PAWLOWSK;FRANCISZEK
46041739701;KOZLOWSKI;ANTONINA
58461436629;ZIELINSKI;HANNA
72900832322;WOJCIECHOWSKI;WIKTORIA
33852201567;KACZMAREK;ANTONINA
20301087243;ZAJAC;ANNA
9283024202;WOJCIECHOWSKI;MARIA
29862908611;KROL;ANTONI
47251779707;JAWORSKI;JULIA
43462343245;KOWALSKI;MAJA
64411991821;MAJEWSKI;NIKOLA
6271222310;JANKOWSKI;SZYMON
99821917880;ZAJAC;EMILIA
13410165010;MALINOWSKI;SZYMON
57702746055;NOWAK;MICHAL
44672791561;RUTKOWSKI;ALICJA
86061088674;WITKOWSKI;JAN
77260367451;MALINOWSKI;KACPER
9830299215;MICHALSKI;MATEUSZ
94211806427;SIKORA;ANTONINA
30672302065;MALINOWSKI;NIKOLA
12290399210;KOZLOWSKI;IGOR
72112810923;WITKOWSKI;NIKOLA
30041075556;PAWLAK;MARCEL
54640651256;NOWICKI;MARCEL
83612513988;PAWLOWSK;ZUZANNA
58812731805;ADAMCZYK;MAJA
63020811625;JAWORSKI;AMELIA
43682010158;KOZLOWSKI;PIOTR
43520418645;KOWALSKI;ZOFIA
47851240689;SZYMANSKI;OLIWIA
71881702200;JANKOWSKI;ZOFIA
38470425780;KAMINSKI;NATALIA
76422227288;NOWAK;ALEKSANDRA
5041548768;WOJCIK;ANNA
41701039292;ZAJAC;MICHAL
25891972926;MICHALSKI;JULIA
82890123456;KOWALCZYK;FRANCISZEK
84620307640;KOWALCZYK;AMELIA
39431948182;JABLONSKI;HANNA
91861604454;KOWALSKI;MATEUSZ
66831919892;WALCZA;BARTOSZ
54221088316;ZAJAC;BARTOSZ
47212651886;MALINOWSKI;NADIA
4712750286;GORSKI;NADIA
30870906618;DABROWSKI;WIKTOR
64712463223;NOWAK;ALEKSANDRA
33120361638;KOWALSKI;FRANCISZEK
40112950808;PIOTROWSKI;ANTONINA
6660865142;WROBEL;NATALIA
16650753285;NOWAKOWSKI;ZUZANNA
44861868562;ZIELINSKI;ZUZANNA
89411071221;PAWLAK;ALEKSANDRA
98682637979;WITKOWSKI;JAN
1882787526;KWIATKOWSKI;HANNA
38712745665;KOWALSKI;OLIWIA
21322094708;MALINOWSKI;AMELIA
16440455463;OLSZEWSKI;ZUZANNA
8900928765;STEPIEN;ZUZANNA
15851616645;ZAJAC;ANNA
72652765895;LEWANDOWSKI;MATEUSZ
86281431630;OLSZEWSKI;MICHAL
37710591919;WOZNIAK;ADAM
93902208252;KAMINSKI;ANTONI
8701019268;SIKORA;AMELIA
10261888275;KROL;MATEUSZ
31711556902;PAWLAK;EMILIA
46410958786;SIKORA;MARIA
65120970633;ZAJAC;FRANCISZEK
7811575127;MALINOWSKI;AMELIA
18691143669;GRABOWSKI;MARIA
33670959963;JABLONSKI;WIKTORIA
59120557284;WOJCIK;HANNA
80431049212;ADAMCZYK;WOJCIECH
32521919545;PAWLAK;ALICJA
41111154859;ZIELINSKI;WIKTOR
4123056650;OLSZEWSKI;SZYMON
9831057865;KAMINSKI;JULIA
30260524646;WALCZA;ALEKSANDRA
80621234886;PAWLOWSK;ALEKSANDRA
31241177534;RUTKOWSKI;BARTOSZ
72412092717;PAWLAK;FRANCISZEK
5642691081;SZYMANSKI;OLIWIA
95892373194;PAWLAK;WIKTOR
92631559868;ZAJAC;ANNA
85092753162;MAZUR;HANNA
33442247692;SZYMANSKI;WIKTOR
50510120714;PAWLOWSK;SZYMON
21631382644;PAWLOWSK;ZOFIA
16610240648;KOZLOWSKI;MARIA
44040694742;GRABOWSKI;OLIWIA
31721130293;MALINOWSKI;FRANCISZEK
61301231805;WOJCIK;ZOFIA
94703001596;DABROWSKI;BARTOSZ
31022364694;SZYMANSKI;WOJCIECH
54301141353;ZAJAC;SZYMON
43110268728;JABLONSKI;ZOFIA
52712850437;WOJCIK;JAKUB
36290389466;PAWLOWSK;MAJA
30030211527;KACZMAREK;HANNA
76062511862;GORSKI;HANNA
5120778053;ADAMCZYK;JAKUB
43890718642;WROBEL;ZUZANNA
29311725420;LEWANDOWSKI;WIKTORIA
53231917748;WALCZA;AMELIA
80521704292;KOWALCZYK;MARCEL
40231543448;MAJEWSKI;MARIA
89430343877;WROBEL;BARTOSZ
7270570602;PIOTROWSKI;NIKOLA
43112014679;MAJEWSKI;BARTOSZ
18832846967;SIKORA;HANNA
61821116422;MAZUR;MAJA
59672249853;KOWALSKI;PIOTR
13320939866;MICHALSKI;OLIWIA
11502595709;DUDEK;NADIA
62113041378;MAJEWSKI;JAN
26911436734;KWIATKOWSKI;JAN
13430967720;KACZMAREK;OLIWIA
42110563154;KAMINSKI;WIKTOR
19290212310;KOWALCZYK;KACPER
8051915469;PAWLAK;NIKOLA
99252337512;JANKOWSKI;BARTOSZ
43091946778;ADAMCZYK;SZYMON
33032576346;NOWAKOWSKI;LENA
35083028582;NOWAKOWSKI;NADIA
12922761237;MAZUR;ALEKSANDER
55212948763;KOWALCZYK;ANNA
55310345206;RUTKOWSKI;EMILIA
65640235566;OLSZEWSKI;ANNA
50070370585;WOJCIECHOWSKI;JULIA
48481356010;WALCZA;ADAM
37090351729;SZYMANSKI;ZUZANNA
53700847316;JANKOWSKI;JAN
911311620;OLSZEWSKI;ZOFIA
8281879951;PAWLAK;WIKTOR
15092624386;KROL;NADIA
64230851430;MALINOWSKI;ANTONI
13042590646;JANKOWSKI;ANNA
84242892867;KWIATKOWSKI;HANNA
5320467993;OLSZEWSKI;MIKOLAJ
86621992777;RUTKOWSKI;BARTOSZ
48681214022;GRABOWSKI;AMELIA
27481193751;JANKOWSKI;KACPER
5210927695;GRABOWSKI;ALEKSANDER
79291672517;OLSZEWSKI;SZYMON
4461901436;MALINOWSKI;MICHAL
5662563836;JAWORSKI;BARTOSZ
44721185880;WOJCIECHOWSKI;NADIA
70901750942;ADAMCZYK;ALICJA
53702136250;PAWLOWSK;JAN
52501758562;WROBEL;MARIA
54122221069;ZAJAC;LENA
64622706166;WITKOWSKI;ALICJA
54890146520;WALCZA;OLIWIA
63040922505;OLSZEWSKI;LENA
7232736727;NOWAK;NATALIA
30640286911;WALCZA;ADAM
68700315611;SZYMANSKI;SZYMON
70900977803;NOWAK;AMELIA
83671665453;JABLONSKI;MATEUSZ
62722127153;SIKORA;MATEUSZ
51081460517;WOJCIECHOWSKI;ANTONI
21663012629;RUTKOWSKI;NADIA
22221853744;SIKORA;HANNA
37092384941;DUDEK;LENA
96052382089;PAWLOWSK;OLIWIA
29111862642;WROBEL;JULIA
11832435812;SIKORA;ANTONI
9660372315;WIECZOREK;IGOR
7922376707;KACZMAREK;EMILIA
6883086650;NOWAK;FRANCISZEK
49861868802;GRABOWSKI;AMELIA
83901321434;LEWANDOWSKI;ADAM
49250685506;GRABOWSKI;LENA
24640876667;WITKOWSKI;ALICJA
62451112716;OLSZEWSKI;JAKUB
47891549782;KAMINSKI;NADIA
81891226212;JABLONSKI;FRANCISZEK
7233083439;GORSKI;MARCEL
8283022401;NOWAK;AMELIA
43862128556;KOZLOWSKI;WIKTOR
21682737066;WISNIEWSKI;MARIA
60700501834;NOWAKOWSKI;FILIP
37821101719;LEWANDOWSKI;SZYMON
48710973544;KROL;NATALIA
78512001110;JAWORSKI;MARCEL
77042420190;WOZNIAK;MARCEL
15220649302;WOJCIECHOWSKI;ALICJA
27112486311;NOWAK;MIKOLAJ
28101700630;RUTKOWSKI;MICHAL
42251996709;ZAJAC;HANNA
4922986596;SZYMANSKI;FRANCISZEK
68812419713;KACZMAREK;IGOR
64312952505;LEWANDOWSKI;NATALIA
17830141739;WITKOWSKI;MARCEL
83511150062;MICHALSKI;ZUZANNA
8612436242;LEWANDOWSKI;OLIWIA
84081231056;WITKOWSKI;ANTONI
86852984255;JANKOWSKI;JAN
59462021629;KOWALSKI;NATALIA
45900866633;PAWLOWSK;ADAM
60290265310;KACZMAREK;SZYMON
69440629741;WROBEL;LENA
70290510075;WOZNIAK;JAKUB
86102867846;WIECZOREK;ALICJA
45831796641;WROBEL;MARIA
92451768471;DUDEK;MIKOLAJ
65691184369;RUTKOWSKI;AMELIA
94091319338;WIECZOREK;WOJCIECH
33831529295;NOWAKOWSKI;WOJCIECH
15520356614;ZIELINSKI;ANTONI
97502418026;WOJCIK;ANNA
93852230545;SIKORA;ALICJA
36410544416;JABLONSKI;MATEUSZ
63022874846;WITKOWSKI;NADIA
43811457674;KROL;JAKUB
37903194909;STEPIEN;EMILIA
25521078206;GRABOWSKI;EMILIA
50122058476;RUTKOWSKI;MATEUSZ
38822225187;NOWAK;MAJA
78461944579;PAWLOWSK;FILIP
2822147271;ZIELINSKI;MATEUSZ
45662062492;MAJEWSKI;WIKTOR
50032339821;WIECZOREK;ALICJA
11632524192;GRABOWSKI;MIKOLAJ
89212334080;WOZNIAK;NATALIA
53301759526;WISNIEWSKI;ZUZANNA
5650485890;WOJCIECHOWSKI;KACPER
23891395882;NOWAK;OLIWIA
64642327150;ADAMCZYK;PIOTR
41621938316;SIKORA;MARCEL
11300726631;PAWLAK;BARTOSZ
81472821092;LEWANDOWSKI;MIKOLAJ
97822570550;ADAMCZYK;FILIP
8892674820;SIKORA;ANNA
78050805111;DUDEK;MICHAL
79010784844;GORSKI;ANTONINA
96692043331;WOJCIECHOWSKI;MARCEL
98433019896;SIKORA;BARTOSZ
80241270457;WIECZOREK;JAKUB
96630213363;KWIATKOWSKI;HANNA
88521459532;KWIATKOWSKI;FILIP
14013032273;KROL;MATEUSZ
99880885643;KROL;OLIWIA
72072450937;WROBEL;JAN
51042266811;WOZNIAK;MICHAL
52222199893;JAWORSKI;PIOTR
80492871696;GORSKI;ALEKSANDER
13482889717;KROL;FILIP
33272741209;WOZNIAK;LENA
71842682042;MAJEWSKI;ZUZANNA
13922099416;MICHALSKI;MIKOLAJ
40420660321;ZAJAC;NATALIA
37712993078;ADAMCZYK;MARCEL
7291106532;WROBEL;IGOR
89883039347;GORSKI;ANNA
55080379634;DUDEK;JAN
66820680824;GRABOWSKI;AMELIA
18831741140;DABROWSKI;ZUZANNA
93030921067;WITKOWSKI;MARIA
63221963600;SIKORA;LENA
62411271594;KROL;KACPER
62840558615;KAMINSKI;FRANCISZEK
32510426632;OLSZEWSKI;ANTONI
61881405951;WOJCIK;ALEKSANDER
60611551584;JAWORSKI;ANTONINA
8882845122;WALCZA;WIKTORIA
24092760192;ADAMCZYK;MICHAL
39822591090;ADAMCZYK;KACPER
44510666372;WITKOWSKI;KACPER
64431831743;PAWLAK;EMILIA
35521822019;GORSKI;IGOR
22070695300;ZIELINSKI;OLIWIA
100604146;NOWAKOWSKI;EMILIA
49641376442;PAWLAK;EMILIA
67892630937;MICHALSKI;IGOR
3283199463;MALINOWSKI;NIKOLA
21301602366;NOWICKI;MAJA
49420444380;MALINOWSKI;ANNA
91461247459;WITKOWSKI;FILIP
43022349627;WIECZOREK;ANNA
58870830830;PAWLAK;MIKOLAJ
70852687713;KRAWCZYK;ALEKSANDER
11901996411;WALCZA;ALEKSANDER
63511836032;WOZNIAK;WOJCIECH
9282503256;KWIATKOWSKI;IGOR
15640432166;KROL;EMILIA
14692404387;KAMINSKI;ALEKSANDRA
3642322277;DABROWSKI;IGOR
86251359443;WISNIEWSKI;NATALIA
46242553191;MICHALSKI;FRANCISZEK
30052316635;RUTKOWSKI;JAN
23421322438;KOWALSKI;MATEUSZ
19842727789;MAZUR;LENA
4923044734;WOZNIAK;MICHAL
82901174318;WROBEL;MATEUSZ
45323145638;KACZMAREK;MIKOLAJ
90910807354;WALCZA;WOJCIECH
31850698352;PAWLAK;FRANCISZEK
66471877640;NOWAK;AMELIA
11080543554;KOZLOWSKI;FILIP
69103150306;ZIELINSKI;ALICJA
57221580284;LEWANDOWSKI;JULIA
97252909872;KOWALCZYK;PIOTR
10252467247;WALCZA;WIKTORIA
34641202750;PIOTROWSKI;MIKOLAJ
36652058836;RUTKOWSKI;JAN
84301893097;WALCZA;BARTOSZ
13120168381;WOZNIAK;WIKTORIA
30681758578;JAWORSKI;KACPER
47212223348;NOWICKI;MARIA
74301893869;JABLONSKI;NIKOLA
86442242716;JANKOWSKI;WOJCIECH
77881034419;OLSZEWSKI;WIKTOR
6450526921;JAWORSKI;MARIA
32690444743;KOWALSKI;ALICJA
34700334383;OLSZEWSKI;ZUZANNA
44721623021;STEPIEN;NIKOLA
20412551192;MICHALSKI;MATEUSZ
78220171280;MICHALSKI;ZUZANNA
31672210592;SIKORA;IGOR
54851253584;WOJCIK;MAJA
94491128406;KACZMAREK;ZUZANNA
30411451379;PAWLAK;JAN
36482629578;WOJCIK;JAKUB
27122005968;KOWALCZYK;WIKTORIA
88012893843;LEWANDOWSKI;JULIA
17010531806;NOWAK;NATALIA
87671532629;NOWICKI;ZUZANNA
40812482126;SZYMANSKI;AMELIA
94290193223;OLSZEWSKI;JULIA
96810235587;DUDEK;ALEKSANDRA
76263167914;WIECZOREK;MARCEL
88870885394;PAWLAK;BARTOSZ
17031250474;GRABOWSKI;BARTOSZ
80110174589;WALCZA;AMELIA
75912978143;PAWLAK;MARIA
68110206837;RUTKOWSKI;ANTONI
61860493856;DABROWSKI;JAN
81032661087;KOWALCZYK;NATALIA
32822631687;MAJEWSKI;NIKOLA
25110937723;PIOTROWSKI;LENA
61121960051;WOZNIAK;ALEKSANDER
24312539625;KACZMAREK;MARIA
14300598990;WITKOWSKI;MIKOLAJ
72720690726;DABROWSKI;LENA
99082068228;MAZUR;MARIA
30121985065;PIOTROWSKI;HANNA
53850972520;MICHALSKI;MAJA
7282283606;NOWAKOWSKI;ANTONINA
44661680768;WOJCIK;MARIA
2310193308;KACZMAREK;ZOFIA
23052988199;WALCZA;WOJCIECH
14110573024;MALINOWSKI;EMILIA
57432711451;MAZUR;ADAM
36632057505;RUTKOWSKI;MAJA
65722526540;WOJCIK;ANNA
9892867531;ADAMCZYK;WIKTOR
48620882042;ZIELINSKI;HANNA
67453090424;SIKORA;ALICJA
79620277282;SZYMANSKI;NADIA
76612428318;JAWORSKI;MARCEL
47091913903;WALCZA;NIKOLA
26011155458;JANKOWSKI;MATEUSZ
93481418185;NOWICKI;MARIA
80890713680;NOWICKI;ZOFIA
82470144107;KROL;JULIA
21022609396;SZYMANSKI;ANTONI
13902818569;NOWAK;NADIA
2312722405;KAMINSKI;ANTONINA
90422480548;NOWICKI;NATALIA
55261358302;NOWAK;OLIWIA
47702514204;KROL;MAJA
29321162565;PAWLOWSK;ZOFIA
70521061008;WITKOWSKI;OLIWIA
32050771540;GORSKI;NATALIA
58670135687;PIOTROWSKI;JULIA
69872863447;KACZMAREK;WIKTORIA
18920683362;WISNIEWSKI;LENA
5640168369;JABLONSKI;AMELIA
86830437388;WISNIEWSKI;EMILIA
54270798826;WOJCIK;ANNA
76621048516;DUDEK;JAN
64252956579;WROBEL;PIOTR
72622032952;ZAJAC;JAN
30832350169;NOWAKOWSKI;ZOFIA
44810319781;KRAWCZYK;NIKOLA
6040882961;DUDEK;EMILIA
55681285695;WOJCIECHOWSKI;WIKTOR
23291843417;JABLONSKI;ALEKSANDER
22662953869;GRABOWSKI;ZUZANNA
40011910064;WALCZA;NATALIA
65300826198;WISNIEWSKI;WIKTOR
28321116857;KAMINSKI;SZYMON
34680709146;GORSKI;ALICJA
76070179535;KWIATKOWSKI;ANTONI
44862514929;KOWALCZYK;ANTONINA
50240954144;ZAJAC;WIKTORIA
43323012437;JANKOWSKI;ANTONI
68851063610;WOZNIAK;PIOTR
90283163406;JABLONSKI;ANNA
47512284438;KAMINSKI;JAN
44421057184;PAWLOWSK;ZOFIA
77311935831;MALINOWSKI;JAN
20852590342;MALINOWSKI;OLIWIA
99212275283;KOWALCZYK;NADIA
88882862417;WOJCIK;ANTONI
48412812929;MAZUR;ANTONINA
53072833900;DABROWSKI;NADIA
33431743587;STEPIEN;MAJA
96722439239;ZAJAC;MATEUSZ
4032590681;WOJCIK;LENA
76241858812;ZIELINSKI;FILIP
46261592409;NOWAKOWSKI;NIKOLA
18312693708;WITKOWSKI;LENA
25232753069;WIECZOREK;WIKTORIA
74011818206;GRABOWSKI;OLIWIA
84870401659;WOZNIAK;BARTOSZ
81312400494;WALCZA;MARCEL
82712191841;MAJEWSKI;ALEKSANDRA
91242332114;PAWLOWSK;ADAM
47231414640;GRABOWSKI;ALICJA
91680359627;SIKORA;OLIWIA
48072006065;SIKORA;MAJA
74842538269;LEWANDOWSKI;AMELIA
25820602362;KWIATKOWSKI;NATALIA
29851283956;WOZNIAK;WOJCIECH
98222062362;ZAJAC;EMILIA
43921629439;STEPIEN;WIKTOR
81850297198;MALINOWSKI;IGOR
7491489048;ZAJAC;AMELIA
79501903242;PIOTROWSKI;EMILIA
68112136158;PAWLOWSK;BARTOSZ
89011015386;JAWORSKI;ANNA
22472328875;DABROWSKI;ANTONI
25431022562;MALINOWSKI;ALEKSANDRA
95261602810;WOJCIECHOWSKI;IGOR
16451215979;WALCZA;FRANCISZEK
8251511043;JABLONSKI;NATALIA
27281142360;DABROWSKI;ZUZANNA
33311496435;MICHALSKI;MICHAL
61460191271;KROL;JAKUB
98282834374;ZAJAC;MATEUSZ
64482130525;GRABOWSKI;MARIA
94060595224;WITKOWSKI;OLIWIA
6723171742;ADAMCZYK;NADIA
13122357334;JAWORSKI;FILIP
78440771624;WALCZA;WIKTORIA
472526080;NOWAKOWSKI;ALEKSANDRA
23820789526;GRABOWSKI;NATALIA
46881655308;KOZLOWSKI;ZOFIA
59210310863;KRAWCZYK;ANTONINA
19082832616;WALCZA;FRANCISZEK
82831087140;STEPIEN;NIKOLA
90871244216;ZIELINSKI;MARCEL
68270981520;GORSKI;LENA
40850380819;WIECZOREK;SZYMON
63662064726;PAWLOWSK;ALICJA
4122914957;WISNIEWSKI;MARCEL
26420327800;SIKORA;JULIA
34660935587;NOWAKOWSKI;LENA
14082361782;MICHALSKI;ALEKSANDRA
52630820187;PIOTROWSKI;HANNA
44010625268;GORSKI;WIKTORIA
11220177368;WOJCIK;ZUZANNA
68431070265;KAMINSKI;MARIA
83320232818;MALINOWSKI;MARCEL
70471209097;STEPIEN;ADAM
34481965415;KROL;WOJCIECH
57702775862;DUDEK;OLIWIA
93041119783;WISNIEWSKI;ZOFIA
84462553986;PAWLOWSK;WIKTORIA
8881142916;JANKOWSKI;MICHAL
72910192513;KOWALSKI;WOJCIECH
53722864623;STEPIEN;WIKTORIA
67232284811;GRABOWSKI;BARTOSZ
84491918943;JANKOWSKI;ANNA
31851585082;MAJEWSKI;EMILIA
70012964113;WIECZOREK;MATEUSZ
67852517180;JANKOWSKI;NIKOLA
9243095378;OLSZEWSKI;SZYMON
28682883834;ZIELINSKI;MICHAL
14212266222;ADAMCZYK;MARIA
32651717965;WITKOWSKI;ALICJA
84110181457;NOWAK;IGOR
44882450298;DABROWSKI;KACPER
23041178589;SZYMANSKI;NATALIA
82680468594;MAZUR;MARCEL
29271036244;WOJCIECHOWSKI;ZOFIA
700328433;DUDEK;FILIP
96470150592;LEWANDOWSKI;FRANCISZEK
64851854142;GRABOWSKI;JULIA
27712210301;RUTKOWSKI;ANNA
